PredictionString,image_id
0 0.54456866 248.98798 370.75906 300.52472 424.1384 0 0.3388408 274.4311 739.38513 350.72534 926.2052 0 0.16068426 622.6606 362.76196 928.764 759.37036 0 0.0694651 812.8709 450.73712 871.9622 470.87988 0 0.06508333 372.49008 396.9065 453.78043 796.52026 0 0.057283282 256.34998 382.44147 456.4912 918.54694 1 0.99929667 141.20462 100.93451 423.8713 653.10803 1 0.95589125 152.9918 404.89456 486.85455 953.11755 1 0.9503676 499.99542 176.29218 933.97455 674.6161 1 0.7816313 249.93704 185.81369 341.70462 430.04196 1 0.7272369 672.84735 515.2872 745.44244 574.1248 1 0.6892471 200.97624 125.28673 380.98608 483.23132 1 0.53210366 697.69977 510.5515 742.63776 562.01196 1 0.39201677 350.1987 362.6463 472.83896 924.43304 1 0.20418634 302.23517 186.45172 385.27863 499.49054 1 0.18280986 371.63528 136.02333 427.8483 510.45026 1 0.12214104 611.2947 349.21628 930.4525 756.4164 1 0.12190406 249.48389 369.26355 303.10974 422.11627 1 0.10037177 306.52313 118.99704 420.61603 631.70386 1 0.090541005 169.07628 363.8111 443.48938 682.85846 1 0.08321924 154.63754 588.92737 190.46109 638.76843 1 0.057973165 810.91724 450.5499 871.9542 471.78036 1 0.0570355 643.98175 498.02652 750.55206 582.5297 1 0.054560278 306.08783 303.82977 373.8283 486.64758 5 0.21487266 652.66656 492.08594 702.69305 537.67224 5 0.15938483 645.0044 493.0067 747.95776 591.2272 7 0.9997886 471.0395 408.89276 651.4167 851.3675 7 0.99815637 645.5188 502.92267 938.3541 775.2093 7 0.09673904 635.94073 495.92407 744.3072 670.1459 7 0.061617523 274.39413 743.11237 349.8502 923.86237 7 0.053358596 514.13245 234.50969 924.4872 733.7095 ,test/2100.jpg
0 0.39318454 296.08902 302.40256 666.0823 894.9575 0 0.11042086 490.1274 350.85614 657.9197 900.93256 1 0.15936165 297.60608 294.92624 646.16406 913.50244 2 0.8133969 297.00574 307.99377 659.6956 912.09827 3 0.4165738 304.91284 293.3504 641.7855 923.7382 5 0.23116325 299.24115 301.85956 641.5901 919.055 6 0.07184373 315.01385 313.25183 655.93555 919.4629 ,test/2101.jpg
0 0.7057781 498.01096 377.36966 574.8712 420.83444 0 0.6235689 319.09952 588.9987 385.24374 673.48724 0 0.17502508 422.35013 720.7739 537.6194 776.6007 0 0.068574116 227.65187 73.44495 678.4315 410.0742 1 0.5060063 498.51016 377.80658 574.6964 420.47223 1 0.056638982 422.44376 718.83813 536.97534 777.05383 2 0.07564367 498.22366 375.5688 574.9902 420.6939 3 0.105781175 499.42227 376.23282 575.10425 422.8851 5 0.1725922 332.38702 393.71014 583.00446 483.20996 7 0.99797565 225.20734 74.806274 668.9686 411.3069 7 0.9956488 280.35492 326.3454 661.01447 686.10034 7 0.4518377 277.2531 508.7774 628.1812 697.70465 7 0.20189527 310.83252 383.2533 627.8466 485.09167 7 0.094334126 498.18393 378.06894 576.2627 421.8232 7 0.07398393 318.4364 588.2675 385.25824 673.80414 7 0.062942915 9.805237 284.23325 403.2831 850.1161 7 0.06240842 395.92755 373.55585 577.7869 474.86218 ,test/2102.jpg
1 0.9957146 65.124054 303.5498 447.1608 906.3386 1 0.99197364 123.00777 289.08624 406.6151 619.67737 1 0.98716104 87.069595 486.5066 170.0915 635.24146 1 0.9306158 219.91998 277.47522 295.52148 450.11792 1 0.9233018 463.68488 393.8887 873.68805 741.76587 1 0.7697866 186.25836 436.59717 271.10724 480.5763 1 0.7415698 140.58731 346.0476 242.56729 441.53345 1 0.5238184 128.28072 317.974 257.3172 593.3405 1 0.50177014 276.6059 247.77255 385.30768 453.5084 1 0.48854977 154.88104 249.25021 388.77826 449.36246 1 0.46844077 180.71877 358.1034 246.35268 448.4336 1 0.44378918 216.06317 309.2538 250.39328 436.81723 1 0.35009956 222.11371 283.568 285.06146 353.71124 1 0.2732219 127.0471 376.10254 186.14859 581.92883 1 0.2576624 140.71924 325.0401 215.04031 375.08997 1 0.24249054 136.15369 286.56525 327.39185 524.4916 1 0.21681634 87.78287 509.44348 147.57341 607.7992 1 0.21452425 185.90076 401.56226 242.19693 443.85968 1 0.21081746 124.38869 489.28387 181.8427 606.4997 1 0.19265562 177.48672 313.56155 282.11368 448.13144 1 0.17405558 155.50757 348.85168 266.45456 530.4432 1 0.16049941 128.20816 326.26974 217.15475 471.67618 1 0.15772076 86.57265 473.2886 387.4679 636.46014 1 0.14617269 193.52496 411.58557 261.91916 450.14026 1 0.10412973 222.98718 314.66818 276.38815 350.4794 1 0.098213986 178.09651 405.06213 276.645 478.1715 1 0.08660097 223.91214 253.08026 302.35043 376.12292 1 0.079861455 202.97185 314.46176 237.90764 402.22873 1 0.07762033 282.16476 245.26854 315.84677 342.6872 1 0.07710365 181.51561 386.99908 275.75577 566.0862 1 0.06628979 215.06206 308.1167 235.63268 390.2072 1 0.066094965 208.42526 310.74185 227.66992 385.91824 1 0.063364245 127.882416 382.29694 169.4707 442.54486 1 0.058848526 132.33368 383.0873 161.61026 532.1212 1 0.057237327 226.22917 388.19177 257.8253 449.12592 1 0.050235912 153.5578 524.29913 338.44733 628.22626 3 0.11566913 87.455154 494.22443 169.46657 631.5036 5 0.10115164 86.9129 502.3655 176.86334 608.01154 9 0.724301 454.2614 404.57202 868.83307 749.9927 ,test/2103.jpg
0 0.8718627 441.48718 128.87268 709.1356 498.52893 0 0.12100561 311.27536 309.51813 545.2532 688.37054 1 0.6728753 451.22772 128.15427 712.1862 493.50723 1 0.26210234 316.1056 306.03082 541.5271 676.8371 2 0.9888593 302.86737 303.40988 545.153 685.46655 ,test/2104.jpg
0 0.91278756 279.37527 435.9331 711.25586 704.8567 1 0.2322207 275.91364 435.17334 721.98267 705.4475 2 0.08652062 275.3902 430.24576 721.86914 700.40967 3 0.07146588 279.77814 433.01147 729.7167 708.1742 7 0.16338067 278.84064 422.81818 716.2306 693.4211 ,test/2105.jpg
0 0.3045973 0.0 468.69876 187.77713 1021.8788 1 0.051281534 0.0 529.4258 163.55753 936.28625 3 0.20789109 0.0 446.16382 193.95557 1017.9188 5 0.41815066 396.15863 844.8731 759.3555 1017.5882 5 0.32235375 0.0 450.38293 185.67422 1015.14026 7 0.99965715 412.34668 279.00204 803.2544 951.26636 7 0.99945706 432.224 124.11594 720.40674 403.7836 7 0.07547807 396.45746 746.27924 773.82294 1004.9012 9 0.18037303 0.0 472.16208 185.92722 1014.5762 ,test/2106.jpg
0 0.94142604 459.6574 747.76373 626.2869 942.36066 0 0.87398905 616.40216 276.80194 704.7917 338.36005 0 0.47275093 326.6891 875.9812 374.95654 953.9783 0 0.06254595 258.4639 364.4104 774.6316 865.3495 0 0.061178137 576.57544 338.2167 647.25024 360.93002 0 0.058647245 563.9473 311.51617 644.81635 362.31378 1 0.19676769 326.3416 871.9247 375.70154 956.09375 1 0.11891493 458.398 746.01764 627.3122 942.9052 5 0.87843335 488.39386 324.151 607.87726 430.86884 5 0.2585449 268.13342 332.6686 896.55457 829.1389 5 0.0746913 619.589 308.09485 921.9972 502.4032 7 0.9825783 265.48492 344.97424 881.7111 809.8989 7 0.4087334 432.19412 418.49805 488.74673 466.76056 7 0.4032102 489.58713 324.48676 609.6244 426.41864 7 0.098138645 456.9771 746.47064 627.2504 961.3066 ,test/2107.jpg
0 0.52577883 835.27515 454.59155 960.74 667.2345 0 0.4935419 180.35641 321.31488 340.13974 479.05743 0 0.25763243 425.82004 381.67358 532.4951 477.12598 0 0.19309728 109.96689 703.76447 164.55359 797.44806 0 0.16407159 43.6398 318.05942 976.1189 812.81104 0 0.15663046 141.99416 327.70044 489.4909 496.65662 0 0.11354353 318.9317 342.95493 599.85956 521.16016 0 0.078834526 211.3327 376.9167 736.76184 549.264 1 0.9587592 935.76 501.85535 1023.9763 749.31116 1 0.89680827 66.19913 327.5323 967.0653 811.90533 1 0.8417749 166.29901 320.58575 346.25745 486.32965 1 0.5250385 841.3801 458.2725 956.55054 667.93097 1 0.34484246 937.957 592.0428 982.2756 744.0911 1 0.22681493 821.7123 513.5929 1011.2329 769.76636 1 0.19952601 106.830635 701.0257 162.97092 802.7474 1 0.09429944 932.0657 607.0205 966.7711 720.45593 1 0.092610605 496.414 377.28568 951.74554 787.3163 1 0.084633194 145.00142 323.1496 499.30804 494.17438 1 0.076404236 341.73456 330.36682 835.86346 526.3678 1 0.07012214 897.8507 605.8734 983.17737 743.9005 1 0.058258172 880.21423 563.8356 1016.6555 741.3042 1 0.058129072 726.07764 570.81976 958.181 787.1474 1 0.05665529 126.49968 361.12708 182.26631 519.70844 1 0.053413987 922.4107 628.4378 954.90485 717.49335 5 0.08692421 936.08685 601.89294 983.7413 745.49023 6 0.14421119 180.15338 322.76358 338.6372 482.20944 6 0.12958634 837.9175 461.44077 961.56946 658.6178 7 0.41624805 56.89926 316.205 957.2761 807.584 7 0.4159948 109.38668 703.61554 164.38348 797.09906 7 0.13538237 835.765 456.33102 962.50354 666.32227 7 0.10402576 936.46234 583.05133 986.41425 747.7154 ,test/2108.jpg
0 0.9982231 284.35956 149.30103 649.16583 897.26636 ,test/2109.jpg
0 0.9874959 107.18323 119.03204 785.8201 842.3665 0 0.17979448 170.54715 492.82947 782.08496 991.5635 0 0.12076686 707.421 559.36084 794.99133 738.45715 0 0.11647484 0.0 365.0723 144.09909 422.04477 0 0.062299438 222.82892 666.73285 528.2175 1024.0 1 0.06826807 100.88434 134.54144 797.89276 919.637 7 0.18666667 4.0562744 366.1308 137.30649 415.4179 9 0.3042397 104.44559 153.67664 789.12683 898.75146 ,test/2110.jpg
0 0.44279248 333.87744 254.06395 422.73108 659.11285 0 0.05667747 0.24157715 5.7183228 1024.0 670.5331 1 0.73434126 54.17257 366.74658 273.437 716.746 1 0.13687003 58.882225 373.99344 298.55295 988.43567 1 0.083190225 94.343636 721.8178 292.7315 982.6523 2 0.1157298 58.127075 364.12946 269.8933 690.1286 3 0.1973994 616.9551 644.667 789.75146 929.26184 3 0.088213906 60.130234 349.11072 314.04083 1007.0896 4 0.98924786 787.33875 264.49902 977.73694 925.9103 4 0.9829444 624.1938 121.73572 808.27386 671.67206 4 0.92399514 558.79736 111.27475 671.02454 499.00803 4 0.92240894 429.22455 124.893616 632.60236 967.9848 4 0.90228695 607.90625 132.65195 853.7925 933.22095 4 0.697343 338.07138 257.81094 434.11575 893.66187 4 0.5581568 510.25275 117.9483 973.1646 994.0749 4 0.32947105 68.64238 344.06003 367.9613 965.9414 4 0.20542976 261.84265 387.6159 355.42004 799.9046 4 0.14831008 476.22815 109.74519 810.412 575.8268 4 0.112102695 298.8448 317.73712 584.1931 922.4849 4 0.09753704 53.09365 348.93518 288.2788 772.246 4 0.08643466 0.0 25.419159 884.803 659.8884 4 0.08576193 752.95605 303.52676 815.937 589.4081 4 0.08023377 40.606506 88.888855 690.10126 952.2933 4 0.07053029 508.13843 165.68271 751.9054 951.7307 4 0.06764743 615.8487 61.105743 994.3222 700.6898 4 0.057343964 291.06622 330.9429 377.69495 809.1439 5 0.69540924 426.23767 220.84857 989.9508 960.7231 5 0.5796595 55.90349 358.2231 301.5371 1011.2029 5 0.56134254 426.34955 302.52704 648.4544 967.51227 5 0.46997204 438.42462 99.12384 630.0617 759.3973 5 0.43216345 775.3301 240.04425 994.3374 948.316 5 0.29175153 334.24988 261.45584 443.58942 904.82056 5 0.27428898 623.2015 644.67554 790.3144 939.402 5 0.1954164 550.5882 108.92659 672.23016 478.73224 5 0.13483365 48.423546 370.09515 273.87997 723.94586 5 0.108236544 336.4418 255.08772 422.71176 664.6604 5 0.100183755 18.263062 81.09003 696.2061 970.8144 5 0.05890461 617.7652 554.2727 803.43915 643.4252 5 0.055274863 299.60352 285.46793 518.6024 959.1732 7 0.077394776 560.4827 85.033936 668.0003 507.78418 7 0.0671328 259.0208 409.44925 355.25604 542.48334 ,test/2111.jpg
0 0.5443426 28.271332 524.9553 475.26117 863.39136 0 0.17322204 633.71497 710.8604 881.72424 879.96234 0 0.072839394 691.5818 762.6587 754.71313 850.82874 1 0.9158429 24.729874 510.8191 473.81317 874.4955 5 0.14148378 570.72 529.07007 661.24414 618.0636 5 0.051964298 587.3266 595.93884 718.2476 732.2328 7 0.9959486 433.69824 445.32855 996.23425 880.976 7 0.32151565 26.727783 524.4489 510.88086 864.5799 7 0.08129366 423.07385 722.32306 890.7588 874.9085 7 0.07041187 58.5159 483.8203 846.7545 892.43604 7 0.06876287 712.8668 849.7445 908.65784 894.87695 ,test/2112.jpg
0 0.99639684 0.29180908 301.7619 158.11276 654.2452 0 0.996276 25.499847 249.11456 227.9614 363.50354 1 0.081597716 15.46183 250.72 227.35675 359.37936 5 0.0744756 24.719147 246.87402 229.49907 362.35852 7 0.99944204 131.9494 69.88013 1024.0 937.97675 7 0.11933688 22.284058 248.09792 230.01167 360.86108 9 0.05577031 1.7238922 278.2089 152.09212 662.2776 ,test/2113.jpg
0 0.12811783 580.27856 219.6022 644.88306 283.58698 1 0.697409 264.9942 427.1897 544.70526 644.7196 5 0.9986928 250.4006 200.63104 602.05237 713.35034 5 0.2530885 249.90251 251.99345 609.066 503.1223 5 0.059265308 255.7354 401.80444 528.8174 720.7245 ,test/2114.jpg
0 0.4155694 465.787 473.23694 507.03668 513.6743 0 0.32101333 167.09947 813.95276 221.42271 875.69165 0 0.12911993 433.6034 454.71558 632.3484 553.9631 0 0.12806179 421.23477 509.19812 608.67865 592.00183 0 0.09330109 415.088 446.18753 486.0359 475.70743 0 0.06353067 572.11694 304.11453 797.5979 413.43698 0 0.061431132 0.0 525.7348 189.29813 1013.50885 0 0.05543573 199.9286 629.4835 469.40967 702.0908 0 0.050130237 157.74953 610.4032 474.30676 825.8126 1 0.99958044 294.27487 428.07446 749.69666 763.0198 1 0.99922895 420.83813 145.87186 842.2146 494.12192 1 0.9986305 150.27855 666.4172 544.63385 979.8122 1 0.95797175 501.33563 226.79755 588.77435 314.03314 1 0.95782495 424.86475 455.7045 633.28784 589.8428 1 0.8302643 614.85944 514.84485 706.58844 580.2079 1 0.7879141 160.66983 629.4017 470.71445 846.691 1 0.7354672 563.6146 231.15428 698.30676 312.62506 1 0.6877913 393.636 444.29977 691.75684 674.3008 1 0.64916754 432.15436 473.3725 461.78552 516.41815 1 0.6001694 423.8615 253.54822 571.56476 421.9242 1 0.52776605 629.72864 233.29803 689.9573 294.3927 1 0.4681218 423.4536 518.48395 613.272 594.1943 1 0.37008193 414.97452 445.85898 486.13943 476.01804 1 0.3612809 422.23074 463.89127 473.71695 514.7962 1 0.35417324 455.00665 472.75662 511.3463 516.1499 1 0.3139719 574.16437 546.69006 614.9958 590.50964 1 0.30787712 439.72974 696.7895 505.5578 727.0092 1 0.30764595 509.6073 243.20004 566.2295 310.35104 1 0.23781052 371.28876 306.61423 789.08307 658.8013 1 0.18249045 502.99976 296.56183 558.1057 352.78418 1 0.14937027 159.19351 806.88165 221.93243 876.62616 1 0.1429027 612.34674 504.08548 628.50226 579.07697 1 0.14096399 426.2769 457.53143 558.4004 531.4671 1 0.13058664 455.2563 467.46915 483.0495 514.1578 1 0.12953457 483.4582 260.09995 588.73834 348.18314 1 0.12762557 21.97705 767.0264 261.7997 973.9395 1 0.121488005 203.33385 628.6975 467.84692 705.5093 1 0.10914713 415.57925 448.76968 491.83694 517.7596 1 0.10377347 461.98846 284.43094 568.60516 368.87888 1 0.083588496 161.64392 524.5949 666.175 802.2546 1 0.08125534 600.18774 513.6184 625.31213 577.8075 1 0.07668893 124.24164 789.2919 424.74323 1002.76245 1 0.07589847 213.54971 770.87915 420.27518 872.39246 1 0.071286656 435.27005 217.05196 594.479 316.05853 1 0.068877876 379.04575 778.06647 418.87454 827.9571 1 0.061517615 517.2169 222.68115 644.79333 314.52692 1 0.05650041 693.3577 542.7833 758.5396 686.20447 1 0.055409133 505.46976 273.83777 558.3204 306.0772 1 0.052271765 552.5875 415.18378 745.9249 689.83575 3 0.7083291 507.58887 302.6099 553.5875 350.66214 3 0.052327547 426.81052 467.92142 470.96988 517.26044 3 0.050113324 498.9811 293.86783 535.8892 355.2169 4 0.05244938 499.83228 297.12537 554.93835 349.88098 5 0.6156112 241.896 782.8956 403.02197 869.89636 5 0.08759694 421.8603 505.24695 613.5118 592.49817 5 0.0852187 425.08197 458.58926 476.87177 518.87445 5 0.053115167 417.85077 448.95847 482.7729 496.57156 7 0.9923557 0.0 517.9446 203.95184 1006.0647 7 0.7450287 164.41124 610.63794 477.20044 834.0458 7 0.5879667 421.72693 498.52237 603.9204 592.6854 7 0.32629362 3.400261 528.25006 201.60382 715.7701 7 0.3231947 46.276917 523.80817 372.44055 1009.35455 7 0.11032392 443.27005 447.69577 627.8015 584.7378 7 0.10868581 127.05414 587.91595 515.8344 973.741 7 0.05964053 205.98781 762.1144 426.45844 848.33936 7 0.05520374 203.73813 788.40857 405.73807 878.64355 7 0.050493814 15.031403 768.2649 253.7963 972.34326 ,test/2115.jpg
0 0.7024957 536.699 209.26672 718.9973 373.93805 0 0.5874775 87.21701 380.77777 880.6056 558.4674 0 0.17825778 543.43677 208.81726 668.8779 271.06885 0 0.1375282 547.2887 275.5937 639.86707 340.54205 1 0.98763484 536.69635 203.64085 737.5119 382.97272 1 0.18567644 61.062256 367.44714 879.29126 550.20233 1 0.1201235 706.6407 267.4198 751.0235 375.64355 1 0.11862409 536.6187 207.79874 682.17914 318.61624 7 0.4795335 86.08536 385.238 886.0465 564.84595 9 0.32679912 63.8519 376.79974 870.527 544.10803 ,test/2116.jpg
0 0.914674 603.8845 913.8696 651.2744 974.3054 0 0.83774173 510.14822 97.946495 571.8404 168.33704 0 0.1317886 694.1148 413.58102 751.5933 475.52933 0 0.07427593 4.293335 89.206665 443.05396 789.18915 0 0.057948552 0.0 4.65464 446.45956 156.57773 0 0.054653443 899.6531 674.5985 1009.4103 779.004 0 0.0516163 551.0516 673.0143 716.2979 882.66455 0 0.050265864 616.8069 11.381821 1011.5619 376.80377 1 0.9979977 811.2521 452.49426 928.4658 527.4005 1 0.99032265 499.97556 10.26059 1010.04565 389.0695 1 0.88922274 0.0 108.19391 453.8161 804.8578 1 0.8099111 432.35428 34.191246 522.3515 243.3682 1 0.58983785 409.59988 8.328064 578.3838 307.24786 1 0.41576344 403.13434 0.0 849.63055 322.75055 1 0.25306314 398.69385 163.57927 446.55548 325.38123 1 0.20531781 699.12915 8.616806 928.4702 342.86322 1 0.08183855 522.49097 240.96696 649.96375 333.51712 1 0.07964075 382.03815 0.0 447.36414 305.17102 1 0.0765856 497.1779 60.64028 578.8705 295.44968 1 0.068609536 389.08856 0.0 500.94495 306.99493 1 0.0657361 550.34564 670.3935 720.96234 876.0931 2 0.96189415 692.37537 414.7405 749.9038 471.52017 2 0.9533987 546.9933 674.2377 717.14746 884.8032 3 0.3825428 551.00385 674.3686 723.7951 878.48773 5 0.2838999 691.21606 414.12695 751.1643 473.8125 5 0.27692765 898.5154 675.57214 1004.7799 781.9125 5 0.20483452 3.2693176 88.76047 446.23624 806.31604 5 0.09000067 546.72546 668.40027 721.2958 887.2024 5 0.053636733 602.12427 914.4747 651.8451 976.04425 7 0.4366573 603.37054 915.24457 651.51105 975.1589 9 0.053183805 0.0 67.80249 451.68286 793.62366 ,test/2117.jpg
0 0.06203887 257.41956 48.210358 571.75476 902.23 2 0.1351515 248.33546 80.53952 573.6268 926.74634 3 0.6420382 258.38406 59.138245 578.7129 900.13104 4 0.16000025 258.2379 0.0 570.22034 929.43933 5 0.75884384 254.60916 33.712494 576.1604 925.01306 ,test/2118.jpg
3 0.6416989 329.7248 416.13657 611.3693 566.6307 3 0.14741878 440.46722 419.20474 568.0288 578.9289 5 0.054779626 400.9212 416.90833 617.7011 561.10205 ,test/2119.jpg
0 0.9365832 223.9057 158.61072 579.13855 298.18478 0 0.6987449 396.78537 108.73491 433.2626 167.31615 2 0.73125446 179.9945 176.89911 553.51215 753.6523 3 0.7891385 185.0314 181.83524 557.26855 744.7477 5 0.20517676 179.55203 196.85815 559.5265 741.43774 5 0.06320539 180.92435 159.88998 586.3331 294.683 ,test/2120.jpg
0 0.9806888 418.18994 442.1125 681.938 556.14014 ,test/2121.jpg
0 0.5380692 87.83542 527.70154 1024.0 666.0453 0 0.45002303 107.45889 281.41266 1019.0884 656.0768 3 0.16327026 115.814575 234.10826 999.0199 631.58575 5 0.052433286 82.98596 532.1208 1024.0 665.19415 ,test/2122.jpg
0 0.9434863 626.57495 92.4129 767.56775 163.64035 0 0.09526942 456.72412 229.45793 630.75574 344.63727 3 0.3899152 624.11993 91.891884 772.40106 166.13559 3 0.14228566 454.79337 233.09741 633.0265 340.26733 3 0.061262555 408.60208 389.33307 685.219 765.1795 4 0.98481673 410.92114 399.85126 676.51697 763.9511 4 0.2485143 455.20154 231.87704 635.1533 339.57553 5 0.6604988 404.7424 380.1247 673.24243 767.71564 5 0.6579236 453.95367 231.6762 631.1307 337.73315 5 0.05139956 567.1903 229.7424 627.66504 361.89804 7 0.31182724 624.0372 90.72403 768.0966 164.25243 7 0.30754432 463.87628 245.12868 609.3892 336.79666 8 0.08323616 461.48083 231.20293 631.37524 344.82263 ,test/2123.jpg
0 0.19646734 186.33963 339.3318 778.9459 778.6443 7 0.98389393 198.6582 344.40588 742.4788 792.5244 ,test/2124.jpg
0 0.76061964 277.641 427.18576 420.7527 487.82547 0 0.06327514 387.4886 755.90466 484.9826 796.7086 0 0.06321043 679.76416 249.93492 864.3098 384.971 1 0.9802508 57.79991 299.54773 270.53833 436.47156 1 0.58919847 670.7034 253.10513 868.3151 383.84122 1 0.23105787 279.52295 426.4178 422.1496 492.67218 1 0.13453093 0.24636841 553.42737 134.24605 687.51184 1 0.09552433 84.30208 415.5401 273.55548 437.09656 1 0.080640756 672.8915 284.05685 723.4651 372.4686 1 0.065461636 90.45297 427.71225 132.91113 481.08823 1 0.05874873 90.980606 424.88818 234.00719 444.5598 2 0.06435245 305.78842 428.09723 413.6412 487.91388 7 0.9996443 416.17242 427.20398 624.74554 766.6527 7 0.99814284 240.78564 736.37354 424.11603 927.1903 7 0.9978921 27.760315 602.16064 161.54193 739.37463 7 0.99642533 390.36215 761.43427 501.7153 893.57794 7 0.99634594 5.338585 452.04623 136.0745 556.04004 7 0.9960294 491.2086 705.90045 663.58575 891.96246 7 0.98335415 258.90005 436.13394 429.77072 608.07794 7 0.94877595 251.30817 564.0345 478.8636 787.69574 7 0.60946864 387.14417 755.45123 486.22076 797.1352 7 0.5539288 253.96405 589.13165 394.586 761.5058 7 0.35404184 246.27895 724.0275 295.46484 775.78265 7 0.2602099 4.950615 486.0733 153.25449 718.3156 7 0.25523457 309.93173 571.88995 464.69833 720.2642 7 0.23580118 279.4533 426.3853 421.30902 491.96313 7 0.20783211 413.65125 577.9233 449.57544 647.3885 7 0.19975527 387.6311 766.0867 492.14166 826.5437 7 0.18938825 357.55798 603.5348 477.52618 757.23047 7 0.17559181 294.01074 576.5011 392.78772 609.567 7 0.15549158 418.77383 466.4769 450.54465 521.94574 7 0.13861191 379.87103 643.9357 465.7895 720.2574 7 0.11846005 344.12503 549.2319 495.93698 895.63336 7 0.111132964 268.66162 569.6461 435.9084 650.65564 7 0.10672327 479.46777 755.6485 501.2707 839.274 7 0.08128858 471.17752 712.968 499.19736 765.9386 7 0.05899685 323.50195 583.5343 389.57184 630.85583 ,test/2125.jpg
